Ruang 1,21:57:52,-74,-120,-120,-120,-120
Ruang 1,21:57:52,-74,-95,-120,-120,-120
Ruang 1,21:57:53,-73,-90,-85,-120,-120
Ruang 1,21:57:54,-73,-83,-91,-120,-97
Ruang 1,21:57:55,-70,-97,-95,-120,-120
Ruang 1,21:57:56,-78,-90,-120,-93,-89
Ruang 1,21:57:57,-71,-90,-120,-120,-120
Ruang 1,21:57:59,-89,-87,-120,-120,-98
Ruang 1,21:58:00,-86,-92,-120,-120,-94
Ruang 1,21:58:01,-87,-120,-120,-120,-89
Ruang 1,21:58:02,-91,-91,-88,-120,-120
Ruang 1,21:58:02,-88,-91,-88,-120,-120
Ruang 1,21:58:03,-88,-120,-120,-120,-94
Ruang 1,21:58:05,-120,-120,-83,-120,-120
Ruang 1,21:58:06,-89,-120,-120,-120,-120
Ruang 1,21:58:07,-87,-84,-120,-93,-120
Ruang 1,21:58:08,-84,-81,-120,-120,-93
Ruang 1,21:58:09,-86,-97,-88,-92,-99
Ruang 1,21:58:10,-91,-80,-120,-120,-120
Ruang 1,21:58:11,-89,-92,-120,-120,-92
Ruang 1,21:58:12,-90,-92,-92,-120,-92
Ruang 1,21:58:13,-93,-91,-89,-120,-120
Ruang 1,21:58:15,-86,-120,-120,-120,-91
Ruang 1,21:58:15,-85,-93,-88,-88,-120
Ruang 1,21:58:17,-89,-87,-120,-91,-120
Ruang 1,21:58:18,-93,-77,-88,-120,-120
Ruang 1,21:58:18,-93,-75,-88,-120,-120
Ruang 1,21:58:19,-88,-78,-94,-120,-120
Ruang 1,21:58:20,-120,-86,-120,-92,-120
Ruang 1,21:58:21,-85,-92,-120,-120,-120
Ruang 1,21:58:23,-81,-92,-120,-120,-120
Ruang 1,21:58:24,-83,-91,-120,-120,-120
Ruang 1,21:58:25,-88,-89,-120,-120,-120
Ruang 1,21:58:26,-84,-93,-120,-120,-120
Ruang 1,21:58:27,-87,-95,-120,-120,-120
Ruang 1,21:58:29,-82,-93,-120,-120,-120
Ruang 1,21:58:30,-88,-88,-120,-120,-120
Ruang 1,21:58:32,-120,-90,-120,-120,-120
Ruang 1,21:58:34,-75,-94,-120,-120,-120
Ruang 1,21:58:35,-76,-120,-120,-120,-120
